center_x,center_y,Distance
368,572,nan
373,1148,nan
523,1346,nan
364,690,4.702221
374,812,4.1465487
374,812,0.6190163
363,589,nan
378,752,0.48803166
387,810,0.54007107
327,1031,1.103474
325,1070,1.2457179
329,1140,nan
320,1267,1.7354664
312,1294,1.8545296
311,1306,2.0172904
309,1295,2.030166
308,1071,1.9767743
315,952,2.1051474
300,748,2.4249208
304,651,nan
263,420,2.4988954
296,336,2.6754012
282,280,2.7979283
282,280,2.8055806
296,343,2.6794412
304,324,2.6470296
263,267,2.431005
305,142,2.2078025
305,150,3.2307537
305,150,3.2307603
305,150,3.2307587
305,150,3.2307608
305,150,3.2307544
305,150,3.2307465
305,150,3.2307427
305,150,3.2307363
305,150,3.23073
305,150,3.230718
305,150,3.2307074
305,150,3.2306898
393,398,0.5861034
390,784,4.188861
379,661,4.660503
370,872,4.057186
365,894,4.0255556
365,894,4.025564
369,547,nan
337,851,4.08743
327,905,4.0095296
335,927,3.9787846
327,1072,1.2477648
326,1184,1.3189026
314,1192,1.6752884
308,1192,2.0683098
309,1297,1.9369252
315,1267,1.9336779
309,1047,2.0153937
264,930,2.3083441
264,691,2.243766
263,542,2.4159346
291,433,2.7237308
290,385,2.7671087
291,312,2.8753953
293,312,2.7705672
292,343,2.712943
302,338,2.661991
300,293,2.5796936
306,205,3.3715124
305,92,3.093822
305,92,3.0938053
305,92,3.0938008
305,92,3.0937977
305,92,3.0937853
305,92,3.0937746
305,92,3.0937715
305,92,3.0937598
305,92,3.0937486
305,92,3.0937443
305,92,3.0937364
379,315,3.6945245
366,624,0.625824
384,883,0.6298758
565,1020,0.694285
380,830,4.119484
374,905,4.010475
462,872,nan
492,344,3.7907422
368,589,nan
352,873,4.0560136
328,996,0.78495705
318,1066,1.0206141
326,1166,nan
318,1186,1.7643156
262,1256,2.092677
309,1295,nan
315,1283,2.045669
305,1072,nan
311,903,2.1038027
299,673,4.676682
307,572,nan
264,348,2.5651116
263,300,2.6306057
304,305,2.7276323
286,346,2.8313572
292,394,3.9664152
293,331,2.6378467
304,230,2.4261107
307,184,2.4047017
310,78,3.0622673
309,71,3.0468707
309,71,3.0468614
309,71,3.0468562
309,71,3.0468473
309,71,3.0468414
309,71,3.0468338
309,71,3.0468273
309,71,3.046817
309,71,3.0468073
309,71,3.0468054
371,212,0.8604459
390,653,0.47613916
443,907,0.48062077
435,907,0.5182699
475,451,nan
374,701,4.321891
386,779,nan
470,443,nan
380,444,nan
326,940,0.9099933
326,1036,3.869871
330,1061,nan
319,1255,1.4943568
321,1273,1.6458288
259,1235,2.1629314
306,1249,2.1142213
316,1191,nan
261,1135,1.9961137
309,872,4.0574293
300,705,2.4155068
312,469,nan
262,404,2.5789976
295,338,3.7687454
301,319,2.917735
295,346,2.6784546
265,384,2.9057639
307,344,2.6051104
302,222,3.4168446
314,188,2.3200054
304,172,3.2846463
304,172,3.2846346
304,172,3.284627
304,172,3.2846158
304,172,3.2846122
304,172,3.2846045
304,172,3.2845948
304,172,3.2845876
304,172,3.2845771
304,172,3.28457
304,172,3.28456
386,188,3.3260832
386,561,nan
369,908,4.006913
444,1035,3.8612378
432,664,0.60297006
389,640,0.48500022
428,539,0.41265967
428,539,nan
374,638,nan
363,664,4.664414
325,1108,0.98545223
327,1148,1.1273724
322,1186,1.463286
310,1192,1.8465782
309,1242,nan
304,1308,2.1948516
312,1184,2.09061
314,1069,nan
313,875,2.1556356
315,650,2.4917972
293,466,2.5481653
264,393,2.695823
